residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.42944859529213236,0.4540107394030478,0.4446913476067554,0.9884213173704404,0.4250483180130925,0.03419006265323986,8442.450195,1983-04-07
0.397682379594836,0.3732364954417777,0.3861495140421921,0.946374300545615,0.3959492677003598,0.011773736751707882,8435.370117,1983-04-08
0.40114441817941476,0.38203967023284663,0.3925296912891078,0.9509567914536009,0.3991206254697983,0.014216778313067086,8475.19043,1983-04-11
0.3782139609558117,0.3237327455562501,0.35027124215134176,0.9206051332683978,0.37811546278999003,-0.0019644567164227916,8468.629883,1983-04-12
0.3699173590458927,0.3026363784879381,0.33498146722850586,0.9096234235356601,0.37051546288121917,-0.007819083344291664,8480.44043,1983-04-13
0.39282874534100504,0.36089481014147035,0.37720477062740704,0.9399498386872343,0.39150315587206763,0.008348693986857132,8554.209961,1983-04-14
0.3886503321776219,0.35027005812674367,0.3695043894959028,0.9344191261133473,0.38767557200034386,0.005400131523068936,8552.160156,1983-04-15
0.41612700454279816,0.4201369713913768,0.42014104057949675,0.9707883340869338,0.41284523902016407,0.024789474222767015,8582.530273,1983-04-18
0.3748254599341716,0.31511656002149446,0.3440265869889992,0.9161199795810492,0.3750114681985964,-0.004355605348748674,8541.860352,1983-04-19
0.3791921426486538,0.32622003858003945,0.35207392933334486,0.9218998931632683,0.3790115140718375,-0.0012741875377895251,8564.480469,1983-04-20
0.356646810046978,0.26889239801029025,0.31052522484169354,0.8920580011274907,0.35835914005457953,-0.017183653366941158,8543.05957,1983-04-21
0.3733764117257037,0.3114319608039557,0.3413561417633069,0.9142019621822496,0.3736840854494019,-0.005378148833234667,8563.120117,1983-04-22
0.38991499678411945,0.3534858118831192,0.37183503490906966,0.9360930860994494,0.38883405242381897,0.006292561841037055,8596.089844,1983-04-25
0.4050777907515376,0.39204133989217155,0.3997784880818662,0.9561631586297966,0.4027237429284721,0.016992424059134262,8607.469727,1983-04-26
0.41070561505676734,0.40635161398127184,0.41014998328755436,0.9636123689954271,0.4078790420100381,0.02096378611701168,8634.790039,1983-04-27
0.40201373812760055,0.38425015265997237,0.39413175759143354,0.9521074576467614,0.39991695529237375,0.01483022750251192,8636.55957,1983-04-28
0.4348040958040781,0.7550981940418374,0.6136459953932814,0.9752691003757469,0.36003015061475724,0.027694856029982173,8704.389648,1983-05-02
0.40319039816400626,0.6747117687266455,0.5553852367545674,0.9334239624709453,0.33107081258828075,0.005386156875973185,8663.040039,1983-05-04
0.40724722803230595,0.6850273621424297,0.5628615525113091,0.9387937425968911,0.3347870215812801,0.008248922189961,8670.639648,1983-05-06
0.4348685836613374,0.755262171959901,0.6137648398109666,0.9753544590487792,0.3600892239214687,0.027740362892958573,8719.879883,1983-05-09
0.40791870066546865,0.6867347639557659,0.56409900677745,0.9396825302753807,0.33540211580975904,0.008722757333635834,8667.990234,1983-05-10
0.41009946371864653,0.6922799471956478,0.5681179264032382,0.9425690743214735,0.3373997769227248,0.010261646818612056,8691.580078,1983-05-11
0.3949481763508112,0.6537536778458806,0.5401956786974098,0.9225142323804689,0.32352062689677963,-0.00043009558789902,8653.900391,1983-05-12
0.37809522597609435,0.6109004674412678,0.5091374429506669,0.9002070021234517,0.30808268944949313,-0.012322643054110138,8629.509766,1983-05-13
0.3588896663096406,0.5620651079923016,0.4737435928231707,0.874785765356672,0.2904896732607284,-0.025875345985645868,8591.790039,1983-05-16
0.35541736836342336,0.5532358459836753,0.4673445086391731,0.8701896947527117,0.2873089175295264,-0.02832562722566938,8572.230469,1983-05-17
0.36907758427370013,0.5879706605745812,0.49251886663937655,0.8882708956638747,0.2998221899269611,-0.018686082665247662,8598.839844,1983-05-18
0.3599675976027144,0.5648060415070116,0.47573010814984623,0.8762125577592601,0.29147709893427165,-0.025114686944756135,8584.419922,1983-05-19
0.35130620501203125,0.5427820949081814,0.45976806192083103,0.8647479966841469,0.28354293701909994,-0.031226733810017213,8561.450195,1983-05-20
0.3442086057852638,0.524734518295805,0.44668792431171833,0.8553533342242697,0.2770412687383265,-0.0362352654809528,8528.639648,1983-05-23
0.34343238078157173,0.5227607550872905,0.44525742231526366,0.8543258921738505,0.2763302173920889,-0.03678302076982593,8563.509766,1983-05-24
0.37574469945014405,0.6049236143954483,0.5048056668907636,0.8970957524446855,0.30592951859993983,-0.01398132878325043,8582.339844,1983-05-25
0.40030967513841376,0.6673867468646973,0.5500763636575371,0.9296109237798097,0.32843196177087297,0.003353329711759711,8626.0,1983-05-26
0.3947487492383541,0.6532465801674036,0.5398281552587675,0.922250262783564,0.3233379441487177,-0.0005708244423851241,8617.919922,1983-05-27
0.39979409187033355,0.6660757361646786,0.5491261972871944,0.928928477417481,0.32795966807365595,0.002989500331615862,8622.349609,1983-05-30
0.41667434010469406,0.7089983588025738,0.5802347401517619,0.9512718401988964,0.34342261138877295,0.01490131095853891,8617.570313,1983-05-31
0.41651882274807817,-0.06428078282211744,0.31661569287662544,1.1652229955681166,0.20832374789380162,-0.1270318059762142,8549.700195,1983-06-01
0.3986657269858542,-0.10967713491842747,0.28371429314164603,1.1415919334031217,0.19196963959291244,-0.1396301216449998,8517.879883,1983-06-02
0.4072613027837485,-0.08782054541772095,0.2995550458629324,1.1529693767736862,0.19984351084636248,-0.13356451942681302,8510.980469,1983-06-03
0.37475462830299977,-0.17047760724397623,0.23964862372806697,1.1099422594791482,0.1700661723925586,-0.1565033616256807,8505.919922,1983-06-06
0.3811981390067835,-0.15409322861625133,0.251523344179093,1.1184711445548734,0.17596867094469157,-0.15195639772974776,8475.299805,1983-06-07
0.37484562744200334,-0.17024621718089222,0.23981632568226977,1.110062709531027,0.1701495310321118,-0.1564391466629637,8445.450195,1983-06-08
0.3606377652514106,-0.2063735714017072,0.21363271251298946,1.0912566223890985,0.15713459401033691,-0.16646514636854043,8468.120117,1983-06-09
0.3895432558646918,-0.13287349909639676,0.2669025271081466,1.1295170705875253,0.1836131123735324,-0.14606753577162784,8500.480469,1983-06-10
0.46833105827687194,0.06746591916661726,0.41210025729053357,1.2338037154048966,0.25578570756927677,-0.09046969331010818,8598.650391,1983-06-13
0.4691189875426511,0.06946944364509908,0.4135523290254055,1.2348466496785504,0.25650748046052274,-0.08991367872601774,8618.379883,1983-06-14
0.45570371798472814,0.03535747178154176,0.3888293816914391,1.2170896694267428,0.24421858814974948,-0.09938037306987361,8608.330078,1983-06-15
0.46810741225645347,0.06689723832699843,0.4116881009219728,1.2335076887055583,0.25558083938911913,-0.09062751261499657,8645.330078,1983-06-16
0.4820405306607056,0.10232598173951997,0.43736538985149753,1.2519501141284812,0.26834410075213705,-0.08079539015034516,8702.679688,1983-06-17
0.473542252838934,0.08071679880858436,0.4217039471864866,1.2407014581992046,0.2605593581103385,-0.08679233253309201,8711.730469,1983-06-20
0.5107530182024778,0.1753352912378314,0.4902795198477275,1.289955095844142,0.294645821030793,-0.06053397518315975,8798.620117,1983-06-21
0.5516762560162767,0.27939375468074634,0.5656967933387702,1.3441227085456315,0.3321330485762828,-0.031655853705879436,8826.879883,1983-06-22
0.5708926356314007,0.32825662679228046,0.6011105835069771,1.3695582670235058,0.3497359762456512,-0.018095515508691012,8813.480469,1983-06-23
0.5917627298921928,0.38132451820810936,0.6395719978704143,1.3971827474740968,0.3688537688311228,-0.0033682077612521145,8845.379883,1983-06-24
0.6204759778503796,0.4543357612719914,0.6924875292350541,1.4351887357069353,0.39515618567986177,0.016893743805644495,8900.040039,1983-06-27
0.5756505244146081,0.3403548531903368,0.609878877971745,1.3758559963981507,0.3540943816158169,-0.014738037029543826,8838.240234,1983-06-28
0.5793471640344252,0.34975456492601625,0.6166914005408064,1.3807490144954557,0.3574806427716981,-0.01212944558610703,8844.19043,1983-06-29
0.615272760445667,0.44110516572240754,0.682898540410904,1.4283015517929323,0.39038984251545705,0.01322201223421641,8870.950195,1983-06-30
0.639150081137775,0.5671178267696375,0.9352480726945694,1.0521350904360105,0.6743617441049478,0.06690659883094538,8935.660156,1983-07-01
0.6333237490195672,0.5523027925710392,0.9245107482236216,1.044423127294548,0.6690246043882755,0.0627951566366073,8971.580078,1983-07-04
0.5977011187239324,0.4617225655316997,0.8588619434125243,0.9972716079049541,0.6363929330201064,0.037657491584339245,8928.129883,1983-07-05
0.6331283223521481,0.5518058671122098,0.9241505971893546,1.0441644528445821,0.6688455861985777,0.06265725075859958,8984.879883,1983-07-06
0.6337894691706943,0.5534870127332169,0.9253690220524827,1.0450395728673132,0.6694512215918619,0.06312379933002908,9015.759766,1983-07-07
0.6387474639850355,0.5660940631451546,0.9345060911324433,1.0516021704824183,0.6739929316251744,0.06662248575322288,9012.410156,1983-07-08
0.6229888793128162,0.5260235752114438,0.9054646576206558,1.030743485860925,0.6595574743895997,0.05550219452541327,8968.769531,1983-07-11
0.58467530983856,0.4286009033631241,0.8348567316152569,0.9800301331703092,0.624460801357607,0.028465626242619276,8937.209961,1983-07-12
0.5718328315405194,0.39594540907956915,0.8111893790339928,0.9630313220366267,0.612696607419748,0.01940313099120259,8883.599609,1983-07-13
0.5677058001873065,0.3854513092932796,0.8035836892377075,0.9575686204545842,0.6089160912218557,0.01649082690370834,8884.980469,1983-07-14
0.5797004422885542,0.41595094943130057,0.8256885678373168,0.9734452021363563,0.6199036352627763,0.024955033310160663,8900.019531,1983-07-15
0.5761946238593426,0.40703645247694187,0.8192277088874751,0.9688047624981406,0.6166921735063287,0.022481097818137556,8885.070313,1983-07-18
0.5685809727409616,0.38767667356174523,0.8051965412835591,0.9587270333873306,0.6097177822515272,0.017108406075547693,8866.660156,1983-07-19
0.5584552974042236,0.3619293897896999,0.7865359741596454,0.9453242898782012,0.600442282176798,0.009963065236577633,8927.320313,1983-07-20
0.5823673060964192,0.42273217606152524,0.8306033206258486,0.9769751683264543,0.6223465829799912,0.026836947379553257,9019.69043,1983-07-21
0.5731067550217414,0.3991847060433861,0.8135370875908552,0.964717537434737,0.6138635693212816,0.020302094978628834,8993.400391,1983-07-22
0.5677850936289053,0.3856529344367104,0.8037298188083516,0.957673576383385,0.6089887270015953,0.01654678155835364,8991.929688,1983-07-25
0.5846051159903152,0.4284224164109252,0.8347273716492993,0.9799372218224083,0.6243965011481901,0.02841609285804708,9005.480469,1983-07-26
0.600640004581682,0.46919548221495433,0.8642780045634366,1.0011616332162647,0.6390850631829482,0.039731362258847235,9062.370117,1983-07-27
0.6323235073101767,0.5497594059547536,0.9226674067241664,1.043099167891124,0.668108345300199,0.06208932046299249,9112.070313,1983-07-28
0.6090409129230528,0.4905570767570426,0.8797600053972201,1.012281407058369,0.6467806117124828,0.04565959434804433,9078.75,1983-07-29
0.5790851888371604,0.46088178059934437,0.264400560345061,0.5276677897386394,0.6437566734903319,0.07908356638459577,9015.580078,1983-08-01
0.5704590008250819,0.43894735121741735,0.2485033924950452,0.5162498268331983,0.6358547602954301,0.07299636217968646,9040.429688,1983-08-02
0.5657562977974799,0.42698944961375657,0.2398367996415288,0.5100251435027073,0.6315469071564211,0.06967782639029993,9016.200195,1983-08-03
0.5673794612234475,0.4311167841318961,0.24282812111452273,0.512173626675253,0.6330337860043174,0.07082323699553715,9038.610352,1983-08-04
0.5394460634843757,0.36008852237281586,0.19134977264153596,0.47519987897104504,0.6074457413357167,0.051111598907357794,8946.660156,1983-08-05
0.5392675220962201,0.35963453232938436,0.1910207394217973,0.4749635545431294,0.6072821906979462,0.05098560839020123,8960.0,1983-08-08
0.49227155639793474,0.24013450643137174,0.10441205967436686,0.41275783953934636,0.5642321156313638,0.017822171700459136,8874.219727,1983-08-09
0.48985348271506884,0.23398589636596934,0.09995580122551308,0.4095571817777804,0.5620170690413603,0.016115820265791583,8878.480469,1983-08-10
0.529332394587085,0.3343717682388698,0.17271133213750442,0.4618130276590303,0.5981812396118419,0.043974730599775566,8908.610352,1983-08-11
0.5306509927293552,0.3377246626801072,0.17514137145093436,0.4635583762016941,0.5993891251859319,0.0449052199590353,8920.820313,1983-08-12
0.5841545788318258,0.47377208355723693,0.27374291916329485,0.5343778344108926,0.6484004257054308,0.0826608605553979,9020.299805,1983-08-15
0.5811091519972931,0.4660282574608953,0.26813051406666133,0.5303467872578234,0.6456106999941194,0.08051180757777282,9019.070313,1983-08-16
0.5947704330453267,0.5007657804542706,0.2933068350050342,0.5484293980273596,0.6581249480978665,0.09015210376927699,9010.080078,1983-08-17
0.652729893632331,0.6481434742258566,0.40012009622283323,0.6251468275657791,0.7112179975121103,0.1310521017412061,9089.580078,1983-08-18
0.6978835749462592,0.7629589909671565,0.48333363734766693,0.6849140222483716,0.752580470677931,0.16291550170146873,9139.730469,1983-08-19
0.7363814029989315,0.8608501903702453,0.5542811327601762,0.7358712668655739,0.7878459315093572,0.19008209492595818,9203.75,1983-08-22
0.738325532976581,0.865793669650355,0.5578639622247863,0.7384445940336203,0.7896268278104212,0.19145400058791076,9169.179688,1983-08-23
0.7506705621984207,0.897184264349325,0.580614567866368,0.754784961937054,0.8009353396539973,0.20016546313471478,9147.339844,1983-08-24
0.7446355486146089,0.8818386007621487,0.5694926651458795,0.7467967797716166,0.7954070398531397,0.19590676160715415,9143.070313,1983-08-25
0.724837133369629,0.8314957447454452,0.5330062438120228,0.7205908159626697,0.7772709456196967,0.18193570088357222,9145.540039,1983-08-26
0.7359105077063528,0.8596528110032658,0.5534133216835542,0.7352479712713343,0.7874145736812372,0.18974980031319952,9172.540039,1983-08-29
0.7270630412884371,0.8371557210857945,0.5371083607325472,0.7235371155346582,0.7793099611303298,0.1835064475475839,9195.919922,1983-08-30
0.7156609093822114,0.8081626992840052,0.5160954168334011,0.7084448037318155,0.768865178749786,0.17546035520791733,9189.429688,1983-08-31
0.7131634309163425,0.23571164981852805,0.5588181720671647,0.8194000758470512,0.7655801612075391,0.14937336254695213,9228.349609,1983-09-01
0.7099697941474008,0.2275909596501952,0.5529326314672195,0.8151728521753472,0.7626546696127712,0.14711972291590836,9183.110352,1983-09-02
0.7524152954675465,0.33552019212039,0.6311552783675205,0.8713553929335214,0.8015363478785648,0.17707205339533874,9252.209961,1983-09-05
0.7512555380559316,0.33257119344222386,0.6290179660098574,0.8698202922509733,0.8004739663977887,0.17625365247679028,9255.110352,1983-09-06
0.7973299235010154,0.44972785087257466,0.7139282691450587,0.930806167259302,0.8426798392335901,0.2087667616771947,9355.660156,1983-09-07
0.7931340381104122,0.43905867096761797,0.706195688514953,0.9252523277558843,0.8388362501434986,0.20580586966356892,9332.469727,1983-09-08
0.7727353166883397,0.3871893732097267,0.6686029652960366,0.8982517749984527,0.8201502528364027,0.19141119351677643,9304.009766,1983-09-09
0.7799436163741024,0.4055184358501121,0.6818871123442268,0.9077929649549082,0.8267533269080529,0.19649784269437168,9355.129883,1983-09-12
0.7288203288074406,0.275523571451985,0.5876722074112626,0.8401241638317465,0.7799224695207436,0.1604218969105759,9299.330078,1983-09-13
0.7196493143262092,0.2522037725770319,0.5707709810110355,0.8279850471088855,0.7715214747547581,0.15395022740426922,9274.110352,1983-09-14
0.7009379926620882,0.20462514768391504,0.536287960147861,0.8032180032682503,0.754381199195642,0.14074629123295407,9195.660156,1983-09-16
0.6700009889765235,0.12595940081180035,0.47927427812779105,0.7622685641889415,0.7260417383246996,0.11891511172951899,9141.25,1983-09-19
0.7373867196008181,0.29730595014025735,0.6034591752028837,0.851462976778478,0.7877696062105646,0.16646690427481714,9254.150391,1983-09-20
0.7177130347095048,0.24728025497495815,0.5672026189456351,0.825422110988419,0.7697477696800679,0.15258386147204292,9272.55957,1983-09-21
0.6901792643830208,0.17726815461280263,0.5164607422544458,0.7889773258997412,0.7445257987766287,0.1331542267047853,9280.299805,1983-09-22
0.722627939390739,0.259777737002765,0.5762602773893191,0.8319276728026912,0.7742500075281126,0.15605214067027579,9345.780273,1983-09-26
0.7469830173504285,0.3217071474039903,0.6211441544603122,0.8641650152201625,0.7965601764721537,0.17323868155711122,9414.150391,1983-09-27
0.7320917835488419,0.2838421349821283,0.5937011584455971,0.844454390443066,0.7829192453099342,0.1627304500084384,9445.320313,1983-09-28
0.7189774306549814,0.2504953255876111,0.5695327692444666,0.8270957153641906,0.7709060039999265,0.1534761022051685,9432.610352,1983-09-29
