residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.4220696415164152,-0.038634627414401546,0.09148918846103,0.0017330825781173265,-0.46902091593764855,0.7442936739042622,1000.27002,1985-01-04
0.43094353760586496,-0.020855928882470003,0.10459046948071532,0.01110639128095503,-0.46214928154489693,0.7502849904590543,1003.340027,1985-01-07
0.42340494418440316,-0.03595937143396841,0.09346060837887707,0.003143534536604313,-0.4679869043101078,0.7451952193922566,1002.5,1985-01-08
0.48992442316932727,0.0973112631839142,0.19166892394622517,0.07340665290001505,-0.4164765491095135,0.7901066372904604,1009.159973,1985-01-09
0.6038414236607652,0.32554201876004213,0.35985419694399534,0.193734770487176,-0.32826321298235966,0.867019055921105,1027.030029,1985-01-10
0.6026155805214284,0.3230860630668469,0.3580443813576263,0.19243993831307368,-0.32921246298387824,0.866191413336579,1025.439941,1985-01-11
0.7181750422381038,0.5546074615217663,0.5286545583500867,0.31450295294448727,-0.2397272623982797,0.9442127592107,1040.23999,1985-01-14
0.7120103656812459,0.54225663783097,0.5195531265604038,0.3079913355175857,-0.24450097205425123,0.9400506044662973,1042.459961,1985-01-15
0.7244557439771216,0.5671907396739336,0.5379272878991207,0.32113712531667177,-0.23486370690411956,0.9484532497376769,1045.73999,1985-01-16
0.6973364692043588,0.5128577380555361,0.4978888159284558,0.2924916091105038,-0.25586392364731037,0.9301433486229702,1044.160034,1985-01-17
0.7431084381370003,0.6045610923278336,0.5654658330318895,0.34083957154071826,-0.220419713711672,0.9610468381891372,1047.219971,1985-01-18
0.9155562884740016,0.9500574011325145,0.820065134819045,0.5229925875390935,-0.08688213705008879,1.077477056680284,1069.219971,1985-01-21
0.9238975454212854,0.966768966283638,0.8323800357624641,0.5318032807845932,-0.08042295975750362,1.0831087555791985,1070.910034,1985-01-22
0.9751360883899581,1.0694245078262632,0.9080278170419747,0.5859254697180408,-0.04074562631243228,1.1177030676645752,1081.380005,1985-01-23
0.961645905139072,1.0423971571856396,0.8881111220530581,0.5716760745489063,-0.05119195183358891,1.108595009893389,1078.839966,1985-01-24
0.9558909898931591,1.0308672832494838,0.8796146554366847,0.5655972793258317,-0.055648356679054885,1.1047095103747215,1082.959961,1985-01-25
0.9511843990546636,1.0214377092734883,0.87266591853485,0.560625806995925,-0.05929297581279341,1.1015317995560387,1084.119995,1985-01-28
1.0020230174448144,1.1232920087860763,0.9477232574385337,0.6143255640578978,-0.019925329957093934,1.1358560978026444,1093.640015,1985-01-29
1.005971922256762,1.1312035718103919,0.9535533585733466,0.6184967086675933,-0.01686743635027754,1.1385222478831314,1095.969971,1985-01-30
0.9846872550582559,1.088560106340402,0.92212900972283,0.5960141650049561,-0.033349537299534326,1.124151651511008,1097.02002,1985-01-31
0.9096441198584936,1.1125536601715529,0.9330263518337718,1.0020473680264732,-0.005224385916347723,1.3342212734155896,1091.530029,1985-02-01
0.9621097135974469,1.2176675768752452,1.0104857316270377,1.0574656647290404,0.03540313267735713,1.3696440434318964,1101.359985,1985-02-04
0.9849736250106009,1.263475031028166,1.0442416518692246,1.081616330645066,0.053108145045740365,1.3850808853304386,1104.109985,1985-02-05
0.9694504265142843,1.2323745692315191,1.021323445055152,1.065219504482723,0.04108752370900644,1.3746002131209816,1103.900024,1985-02-06
0.9996053987970526,1.292789538716172,1.0658437732216117,1.0970715637453898,0.06443847830234459,1.3949597015380075,1112.140015,1985-02-07
1.0145422603638603,1.3227152845365668,1.0878963213883122,1.1128490546136565,0.07600506085273932,1.4050445013913941,1114.369995,1985-02-08
0.9585653508494228,1.2105665069337292,1.0052528900510838,1.0537218293429615,0.03265850227891623,1.3672510247404028,1104.949951,1985-02-11
0.9863602339595584,1.2662530782620638,1.0462888195756732,1.0830809763427034,0.05418188646066198,1.3860170708646358,1105.699951,1985-02-12
1.0633974122209677,1.4205957428881026,1.1600253014087498,1.164453717939061,0.11383677968067729,1.4380296386025866,1121.660034,1985-02-13
1.0220242093798777,1.3377052409938215,1.0989425535782904,1.1207520790709071,0.0817988201739021,1.4100960283137198,1117.640015,1985-02-14
1.0321523147566813,1.3579967263097137,1.1138955295204185,1.1314501825098822,0.0896416703198937,1.4169341391954624,1113.099976,1985-02-15
0.9994814219798326,1.292541153290415,1.0656607357929613,1.096940609656218,0.06434247499640937,1.3948759971143887,1111.51001,1985-02-19
0.987518933240239,1.2685745123866845,1.04799950502212,1.0843048858794049,0.055079142609226465,1.3867993804738974,1111.400024,1985-02-20
0.9640410801179717,1.2215370365552949,1.013337170868871,1.0595057263246148,0.0368987152798204,1.3709480285238054,1105.060059,1985-02-21
0.9225214403816132,1.1383531508543197,0.9520382259027651,1.0156494092620127,0.004747360169158021,1.3429155496223233,1099.77002,1985-02-22
0.8862740016852617,1.0657320294617363,0.898523075869702,0.977362006619105,-0.02332138707379616,1.3184426599985137,1097.76001,1985-02-25
0.9379392355094242,1.1692424388109728,0.9748008168365867,1.0319349000761202,0.016686360828251007,1.353325057493107,1108.339966,1985-02-26
0.9266720388006618,1.1466688035592356,0.9581661043159987,1.020033598561852,0.007961438242569792,1.3457178755420403,1106.650024,1985-02-27
0.9561887248459189,1.2058049775205462,1.0017440766914576,1.0512114495754412,0.030818126324570597,1.365646417409439,1109.5,1985-02-28
1.0429041414644031,1.097839787456097,0.8890518027242055,1.1278820246681094,0.2001650362661077,1.6148227715205068,1121.23999,1985-03-01
0.9847348455250937,0.9812986012741645,0.8031715664518667,1.0664390279990243,0.15512077041607902,1.575549079082737,1114.790039,1985-03-04
0.9579077581989818,0.9275509921909576,0.7635644754451449,1.038102143211226,0.1343468133999909,1.5574364518000174,1115.209961,1985-03-05
0.8981975945345573,0.8079227039643014,0.6754093262284346,0.9750315605627521,0.0881093535404932,1.5171224241794632,1106.439941,1985-03-06
0.8670868291130459,0.7455928193283652,0.6294778800613654,0.9421699172284232,0.06401826620970376,1.4961176206497309,1100.410034,1985-03-07
0.8423973065315732,0.6961277845286918,0.5930266561208115,0.9160908968579948,0.044899564480350374,1.4794481956439371,1097.76001,1985-03-08
0.8125847670608736,0.6363988733065928,0.549011890387814,0.8846005421301959,0.021813777865642852,1.4593199048153405,1095.329956,1985-03-11
0.8432582265442067,0.6978526229999147,0.5942977049259008,0.9170002684536864,0.045566230791132784,1.4800294560364466,1099.98999,1985-03-12
0.7745818728102378,0.5602607268360477,0.4929050133047139,0.8444588889237755,-0.0076143326874257445,1.4336617984820308,1091.630005,1985-03-13
0.771312617058075,0.5537108290396795,0.4880783353830251,0.841005643237252,-0.01014592986174609,1.4314545215528958,1090.26001,1985-03-14
0.6889264965149646,0.38865165034445687,0.3664447590511795,0.7539829270711387,-0.07394285667977477,1.3758305517746299,1083.380005,1985-03-15
0.690185963675859,0.3911749711878269,0.3683042166156601,0.7553132755878612,-0.07296756941338088,1.3766808960174766,1083.910034,1985-03-18
0.7755506930704485,0.5622017416016353,0.49433536434315745,0.8454822332682416,-0.0068641122032831485,1.4343159090108342,1098.719971,1985-03-19
0.7324084227455329,0.47576694336214753,0.43064079302335784,0.7999119658433745,-0.04027197562175826,1.4051878917562388,1096.390015,1985-03-20
0.7326262236814755,0.47620330379966724,0.43096235090947366,0.8001420243642067,-0.04010331820374134,1.4053349426502328,1098.079956,1985-03-21
0.7190295348525301,0.4489625710611245,0.410888412755407,0.7857801296062039,-0.05063211791502083,1.396154976370476,1095.969971,1985-03-22
0.6955223986375223,0.4018664270559509,0.376182845503274,0.7609500389400661,-0.06883522104603358,1.3802838535918158,1089.619995,1985-03-25
0.7124365949831116,0.43575372917296007,0.4011546997273909,0.7788161467025978,-0.05573745968366086,1.391703674553751,1092.050049,1985-03-26
0.7878556559770573,0.586854523621845,0.5125022186032551,0.8584797052622778,0.0026644201863527746,1.442623751161039,1098.930054,1985-03-27
0.7767867347780681,0.5646781299513692,0.49616023693579786,0.8467878379742596,-0.005906964787611641,1.4351504372801116,1099.459961,1985-03-28
0.8222056773262305,0.655674201920583,0.5632160514215986,0.8947629061031871,0.029263873877878616,1.4658155768813603,1106.01001,1985-03-29
0.8246187803836983,-0.16032493023731237,0.6952522900068484,0.9478617720371548,-0.08545288378950634,1.440514210928298,1109.180054,1985-04-01
0.785029465529514,-0.23964144316279815,0.6368032464240506,0.9060444163095743,-0.116109462905969,1.4137850138441956,1105.27002,1985-04-02
0.7375615307479646,-0.3347426359092279,0.5667223319386374,0.8559050410330697,-0.1528669694070408,1.381736472751112,1097.23999,1985-04-03
0.7381015829291998,-0.33366065063185824,0.567519656509529,0.8564754867267462,-0.15244877190900288,1.3821010954085415,1096.599976,1985-04-04
0.6923671013447202,-0.4252888996454269,0.4999979851390181,0.8081671213893116,-0.18786395295492636,1.3512229158716305,1092.050049,1985-04-08
0.6530876236220043,-0.503984659195073,0.442006380238033,0.7666770400687762,-0.21828060504640598,1.3247029090142723,1092.47998,1985-04-09
0.683044231382749,-0.443967109626198,0.48623384613507115,0.798319571083436,-0.19508325699275458,1.3449284692634782,1099.560059,1985-04-10
0.6997978446705683,-0.41040153290969517,0.5109686180510745,0.8160160583593458,-0.1821098455271513,1.356239870662829,1104.209961,1985-04-11
0.7279902084601009,-0.3539186158612804,0.5525913818171497,0.84579505579162,-0.16027866622593745,1.3752742805982534,1106.439941,1985-04-12
0.7350582363218695,-0.33975794333333914,0.5630265073064024,0.8532608640905678,-0.15480543295226865,1.38004634372713,1108.869995,1985-04-15
0.7203962916617233,-0.3691328978490356,0.5413798421492536,0.8377737621346562,-0.16615912947696274,1.3701471572951165,1110.449951,1985-04-16
0.7464324933891252,-0.31696981449060335,0.5798192820612731,0.8652752511965398,-0.1459976065739232,1.3877258087533804,1113.310059,1985-04-17
0.7213088254927897,-0.3673046519783174,0.5427270927864326,0.8387376523148149,-0.16545249523255676,1.3707632653714072,1108.76001,1985-04-18
0.7387701920061,-0.33232110382016494,0.5685067804650591,0.8571817243495594,-0.1519310244526635,1.38255251478406,1110.23999,1985-04-19
0.7069089148780027,-0.3961546257808542,0.5214672905844472,0.8235273313774151,-0.176603281768221,1.3610409943436375,1108.130005,1985-04-22
0.7459766901139873,-0.31788300853038703,0.5791463412540919,0.8647937958400012,-0.14635056466923949,1.3874180677475656,1114.790039,1985-04-23
0.7677927673173571,-0.27417487223508075,0.6113552555018382,0.8878376566482479,-0.12945695842070198,1.4021474519088888,1116.589966,1985-04-24
0.8018306344786472,-0.20598058949494677,0.6616082287726159,0.9237911356244408,-0.10309922600150995,1.4251285230142519,1122.400024,1985-04-25
0.7502772746884198,-0.30926686113704394,0.5854956568749443,0.8693364123426603,-0.14302034256919235,1.3903216586051048,1115.73999,1985-04-26
0.6836744546309109,-0.44270446816364944,0.4871642978550463,0.798985262567445,-0.19459523417802607,1.3453539719898868,1106.329956,1985-04-29
0.6376471176090316,-0.5349194480204106,0.4192102593095267,0.7503675602271446,-0.23023719221969693,1.3142780676190846,1100.939941,1985-04-30
0.5611024116266671,-0.9552596193235905,0.09861506617986124,0.21052726594824944,-0.07945999682415551,0.821983747485553,1092.800049,1985-05-01
0.5605014069734714,-0.956463721832539,0.09772775233526744,0.20989243744795374,-0.07992539378209526,0.8215779720412723,1095.650024,1985-05-02
0.6180692958974997,-0.841127444285088,0.18272008072193988,0.27070018061018475,-0.03534683646511558,0.8604456173752109,1101.469971,1985-05-03
0.6330856349646431,-0.8110424666566695,0.20488996822371278,0.2865616218806272,-0.023718709321539754,0.8705840774088267,1101.569946,1985-05-06
0.669648568366803,-0.7377892570351452,0.2588709096926179,0.32518227490666346,0.004594345973853897,0.8952699770380279,1105.910034,1985-05-07
0.6452797844083017,-0.7866116975078311,0.22289321922496677,0.2994420439581226,-0.014275986997236166,0.8788171025307074,1105.589966,1985-05-08
0.6815927809273707,-0.713859232142459,0.27650515779936524,0.33779869394222317,0.013843525927979586,0.9033342542987414,1113.52002,1985-05-09
0.758270302653405,-0.5602371332130451,0.38971064836400493,0.4187915379491702,0.07321991372116225,0.95510399564649,1127.579956,1985-05-10
0.7689515476258669,-0.538837442209577,0.40548027093043293,0.430073911040799,0.08149109580063663,0.9623155653092658,1129.800049,1985-05-13
0.7454874244181596,-0.5858474103927622,0.3708382074077177,0.40528925410428807,0.06332130043628269,0.9464734832743911,1125.890015,1985-05-14
0.7441551718135794,-0.5885165556234996,0.36887129055565254,0.40388202386325145,0.062289650671040225,0.9455739970730058,1130.01001,1985-05-15
0.7955461377050953,-0.4855556373706593,0.44474410664804376,0.45816521390543385,0.10208501509013872,0.9802712193087558,1136.680054,1985-05-16
0.8433549230061953,-0.3897715564575824,0.51532824749506,0.5086646223746945,0.1391064642979226,1.0125498896866436,1147.040039,1985-05-17
0.9169739883602004,-0.2422770223839277,0.6240182810369337,0.5864268836206743,0.1961144905751582,1.06225467781552,1160.150024,1985-05-20
0.899511381988407,-0.2772630545772743,0.5982367628506869,0.5679815019496445,0.1825920596922719,1.0504645912976567,1159.410034,1985-05-21
0.849104777203568,-0.378251822245325,0.5238172420587397,0.5147380717192679,0.14355895004462282,1.0164319721781567,1152.430054,1985-05-22
0.8149069342543388,-0.44676661373128046,0.4733280830435031,0.478615613702728,0.11707733797715343,0.9933428915156629,1146.930054,1985-05-23
0.8612459681136179,-0.3539271546097604,0.5417423059115072,0.5275625548181048,0.15296066313495882,1.0246292417158014,1151.160034,1985-05-24
0.8425622418264546,-0.3913596795981386,0.5141579454326833,0.5078273300145243,0.13849263974979997,1.0120147015542855,1149.680054,1985-05-28
0.8470746643883216,-0.3823191184322828,0.5208200153359893,0.5125937065016589,0.14198690176934503,1.0150613173501672,1148.939941,1985-05-29
0.8646640472741023,-0.3470790916687509,0.546788704379287,0.5311729995223253,0.1556075039453056,1.0269369985402417,1149.680054,1985-05-30
0.9177571316167958,-0.24070800830871456,0.6251745014591591,0.5872541012744107,0.19672092928958837,1.0627834263055538,1159.199951,1985-05-31
0.9212361554951487,0.20359313129937348,0.025431194656827,0.6779918977732056,0.32445087656915644,0.8420051472616041,1158.98999,1985-06-03
0.9078156095118759,0.17670529772938104,0.005617311037713298,0.6638160589766027,0.314058475709538,0.832944105920414,1163.73999,1985-06-04
0.9026351024004677,0.16632624063339432,-0.0020311084171559727,0.6583439989138072,0.31004687240927287,0.8294464248899026,1165.650024,1985-06-05
0.92788829050115,0.21692056962784476,0.03525230245615349,0.6850184072472497,0.3296020569787187,0.8464964153792859,1170.410034,1985-06-06
0.8555642167649846,0.07202052903742165,-0.07152582577012531,0.6086240182503072,0.2735968268633688,0.7976659562531465,1162.790039,1985-06-07
0.8727694743178303,0.10649096728832165,-0.04612425334424503,0.6267975678083629,0.2869199758324948,0.809282290653138,1161.310059,1985-06-10
0.8379753064320214,0.036781449025350424,-0.09749381714385398,0.5900452243771848,0.25997659061576267,0.7857905941127309,1158.780029,1985-06-11
0.7920869725581786,-0.05515504040972669,-0.16524263362155905,0.5415743481214,0.22444227174443146,0.7548085393716296,1151.160034,1985-06-12
0.740603854865179,-0.15830058321543955,-0.24125150118847033,0.4871938200808771,0.1845755481971613,0.7200490997503911,1141.540039,1985-06-13
0.7953465416796539,-0.048624549611710845,-0.1604302568895048,0.5450173620248588,0.22696636793114588,0.7570092762567732,1147.880005,1985-06-14
0.7609454711309334,-0.11754650410569588,-0.21121945794546979,0.5086802389944665,0.20032738352709026,0.7337829840618308,1144.920044,1985-06-17
0.7820287341315014,-0.07530654849001468,-0.18009245909422422,0.5309500436637359,0.21665352411807326,0.7480175999927651,1149.890015,1985-06-18
0.7497536518131411,-0.13996912204816195,-0.22774288446815183,0.4968585570235934,0.19166083055347166,0.7262266940533586,1146.719971,1985-06-19
0.7648605290609525,-0.10970275272848382,-0.20543932781632504,0.5128156318588466,0.20335906729376402,0.7364262820171653,1146.829956,1985-06-20
0.8771628230198846,0.11529296601944701,-0.03963798222016526,0.631438169096508,0.290322031224633,0.8122485123154454,1161.52002,1985-06-21
0.8606192025536089,0.0821481063172592,-0.06406272402769891,0.6139634927953795,0.27751123084667434,0.8010788900687262,1159.410034,1985-06-24
0.8857916731101619,0.13258071909722557,-0.026898483270671587,0.6405526408946214,0.29700391057644826,0.8180743831475551,1162.790039,1985-06-25
