residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.10555339817205618,0.21824977878992638,-0.4517643428828762,-0.1222403903965618,0.19256737101543053,0.15089493965155332,1556.51001,2007-10-08
0.0951886830634412,0.1978495963075316,-0.4665910036961905,-0.13251385559411305,0.18514810940533524,0.14412275083058435,1553.180054,2007-10-09
0.1264511356591767,0.2593814118101233,-0.4218702587483607,-0.10152663449187259,0.20752637180332204,0.1645492873794701,1564.97998,2007-10-10
0.12083452994542608,0.2483266186690231,-0.4299047784594415,-0.1070937921728998,0.20350589784775372,0.16087946008293044,1564.719971,2007-10-11
0.09232179266820616,0.1922068857644113,-0.470692072662743,-0.13535550617418163,0.18309593434535323,0.14224955674062653,1555.410034,2007-10-12
0.1122832112202198,0.23149562421994951,-0.44213738696980887,-0.11556982594671325,0.19738470010437553,0.15529212415825558,1562.25,2007-10-15
0.0642999297705795,0.13705330839950278,-0.5107771741041687,-0.16313066740461796,0.16303734812652793,0.1239403852227042,1547.810059,2007-10-16
0.047957981475580405,0.1048885335993982,-0.5341542299961611,-0.17932874282777253,0.15133946850816082,0.1132627391517323,1544.439941,2007-10-17
0.02917941978359593,0.06792793398243652,-0.5610168462717915,-0.19794197994823318,0.13789741434708278,0.10099303716459034,1539.290039,2007-10-18
0.03421594403572976,0.07784099119084317,-0.5538121295012985,-0.19294979674988244,0.14150265488100844,0.10428384572801044,1540.0,2007-10-19
-0.11316947291183364,-0.2122479663411422,-0.7646460562432021,-0.33903764728605684,0.036001350273219206,0.007983864245980334,1497.790039,2007-10-22
-0.07829310581590229,-0.14360312221140675,-0.7147556289701741,-0.30446832822399617,0.06096652189471022,0.030771692072213568,1509.300049,2007-10-23
-0.06321826534450628,-0.11393231184307778,-0.6931911629774297,-0.2895262051343998,0.07175738146158593,0.04062142407627256,1516.609985,2007-10-24
-0.06471105633977839,-0.11687047351877253,-0.6953265912569463,-0.2910058537476452,0.07068881307286942,0.039646051151470976,1516.150024,2007-10-25
-0.06197058623772831,-0.11147658766821976,-0.6914063657373511,-0.28828951046919465,0.07265049406541829,0.041436643637112705,1522.170044,2007-10-26
-0.03012971886953469,-0.04880631666685118,-0.6458582020374595,-0.2567289669000724,0.09544279683702264,0.062241109923080046,1536.920044,2007-10-29
-0.018479404549393525,-0.025875774378178812,-0.6291924995089204,-0.24518122077736232,0.10378231498828586,0.06985329487682335,1539.420044,2007-10-30
-0.027067901910710877,-0.042779945075047385,-0.6414782918281378,-0.2536941058703077,0.09763450406502533,0.06424166684752122,1532.150024,2007-10-31
0.009342288024775455,0.16305650924341464,-0.32728241668798985,-0.045734072242727304,0.15797342496514527,-0.004584870266988199,1545.790039,2007-11-01
-0.11821958734158702,-0.08801508394560811,-0.5097588898903553,-0.1721729056672397,0.06666219113964743,-0.08793237160061199,1511.069946,2007-11-02
-0.15618320403954167,-0.1627363570548172,-0.5640656086113937,-0.2098022944958276,0.03948710711699113,-0.11273737375563936,1505.609985,2007-11-05
-0.16395298899751676,-0.1780291103365655,-0.5751802379048255,-0.21750367504722037,0.03392534621441834,-0.11781406426592615,1505.329956,2007-11-06
-0.12716654026153448,-0.10562477898455964,-0.5225574506676307,-0.18104109051207065,0.06025779086132985,-0.09377821047908169,1515.459961,2007-11-07
-0.2570992086241636,-0.3613626470537885,-0.7084253285777831,-0.30982984470936903,-0.03275050200325953,-0.17867476141589267,1475.27002,2007-11-08
-0.2867793646291125,-0.41978013294335614,-0.7508826080456831,-0.33924869960112497,-0.05399612619278751,-0.19806744308586569,1467.589966,2007-11-09
-0.3527874348736828,-0.5496994470961125,-0.8453067439917071,-0.4046756414233329,-0.10124596725353766,-0.24119637723596685,1453.660034,2007-11-12
-0.3995795841250437,-0.6417973362776292,-0.912242623888614,-0.4510558372912266,-0.13474068398780795,-0.2717698437276592,1441.349976,2007-11-13
-0.2654102335359799,-0.3777206871002398,-0.7203141982753287,-0.318067700192397,-0.03869969283220304,-0.18410509205294173,1483.400024,2007-11-14
-0.3146649078119944,-0.4746654012396989,-0.7907727049788797,-0.36688874126189686,-0.0739571321486045,-0.21628754482824686,1468.040039,2007-11-15
-0.3863551830277276,-0.6157686232084786,-0.8933251999677042,-0.43794786249326906,-0.12527440436992757,-0.26312916809530973,1453.089966,2007-11-16
-0.37439729162758284,-0.5922326973184509,-0.876219510329884,-0.42609524716828295,-0.11671471665318164,-0.25531601572075857,1456.699951,2007-11-19
-0.45521727766209696,-0.7513053245977361,-0.9918320001391352,-0.5062037021611294,-0.1745672107575212,-0.30812288983144925,1434.51001,2007-11-20
-0.45468064010644066,-0.7502490964286479,-0.9910643434371398,-0.5056717891086278,-0.17418307531592991,-0.3077722568601381,1434.709961,2007-11-21
-0.5288964003369602,-0.8963230633352572,-1.0972295291088199,-0.5792341612383077,-0.22730813808631506,-0.35626400376354145,1417.619995,2007-11-23
-0.4578356184984216,-0.7564588315009536,-0.9955775204999957,-0.5087989913876467,-0.17644146928228682,-0.30983368442207976,1440.73999,2007-11-26
-0.5778382551497655,-0.9926520756376048,-1.1672405495063602,-0.6277451368757414,-0.2623416552389178,-0.38824206380353965,1409.589966,2007-11-27
-0.5034571960711811,-0.8462527619530749,-1.0608389048555953,-0.5540189211724568,-0.20909826838680062,-0.3396423124832997,1432.949951,2007-11-28
-0.38440724904798323,-0.6119346337322592,-0.8905386924658827,-0.4360170779286844,-0.12388003591469574,-0.26185640983969255,1467.410034,2007-11-29
-0.337012590304212,-0.5186508650100369,-0.8227409264691499,-0.38903967700145164,-0.08995403134473343,-0.23088927039063753,1471.829956,2007-11-30
-0.3126697833746009,-0.6543371616609256,-0.4282314010541465,-0.3954799473380363,-0.11931433752274603,-0.21588875937427768,1479.630005,2007-12-03
-0.32189594227592916,-0.6724963993463132,-0.4414293642597183,-0.4046248800628239,-0.12591859879070583,-0.22191702831532414,1471.339966,2007-12-04
-0.3317796893370354,-0.6919499242665311,-0.4555680032578911,-0.4144216116072612,-0.1329935742594871,-0.22837495799839605,1465.219971,2007-12-05
-0.23600955064486073,-0.5034519013868943,-0.31856941260172295,-0.31949462359956193,-0.06443947451372946,-0.1657998215052849,1484.589966,2007-12-06
-0.12398305434863639,-0.28295756619703966,-0.15831620300722532,-0.20845439732780885,0.015751237394330375,-0.09260296294049687,1508.599976,2007-12-07
-0.1590004351847022,-0.35187995833471575,-0.20840834956274987,-0.24316348865919551,-0.009314874563456612,-0.11548292756591214,1505.109985,2007-12-10
-0.13000317736311826,-0.29480657572358376,-0.16692795171954253,-0.21442151978377005,0.01144191802555471,-0.09653644392403544,1516.680054,2007-12-11
-0.24982906343760597,-0.5306519334027734,-0.33833814011966357,-0.3331924707893391,-0.07433174648251842,-0.17482933645726637,1487.579956,2007-12-12
-0.26021297855529824,-0.5510899059917689,-0.35319226642712975,-0.34348496696101566,-0.08176475182688596,-0.181614070349226,1483.27002,2007-12-13
-0.24325657991337807,-0.5177157492576503,-0.3289362431168384,-0.3266778507500955,-0.06962703688044196,-0.1705349493002298,1486.189941,2007-12-14
-0.30992815131322726,-0.6489409888027716,-0.42430951335893063,-0.39276245233003537,-0.11735182477745612,-0.21409740767742186,1465.050049,2007-12-17
-0.38911888290317787,-0.8048068624346053,-0.5375913647690571,-0.47125599667085,-0.1740380673421292,-0.26583974517322617,1445.920044,2007-12-18
-0.35679381889715595,-0.7411835792505044,-0.49135056077555417,-0.43921551928247915,-0.15089916734241668,-0.24471891022459039,1454.699951,2007-12-19
-0.3360467567654494,-0.7003485105558903,-0.4616720168043946,-0.4186511122025046,-0.13604802286010573,-0.23116301208711934,1456.420044,2007-12-20
-0.29722442958991735,-0.6239370944703865,-0.4061369180599347,-0.3801705728971582,-0.1082582574290641,-0.20579693811914218,1463.189941,2007-12-21
-0.2202646222476662,-0.47246220132190825,-0.296046389978449,-0.30388831197098026,-0.05316895317408268,-0.15551226155201514,1484.550049,2007-12-24
-0.19271526199962977,-0.4182386196369624,-0.2566372006528368,-0.2765814935242526,-0.03344859340258724,-0.13751181797575843,1495.119995,2007-12-26
-0.1995559311411512,-0.4317026557755661,-0.26642273552133905,-0.2833619381015444,-0.038345275406597996,-0.14198143461284796,1495.050049,2007-12-27
-0.2306470496578167,-0.49289724575465305,-0.31089838812948456,-0.31417933353274285,-0.060600893588894936,-0.1622960233925216,1479.829956,2007-12-28
-0.2425856621486854,-0.5163952262440429,-0.32797649940690693,-0.3260128396780343,-0.06914678109309498,-0.17009657914357548,1475.25,2007-12-31
-0.29834833836813157,-0.598118474350921,-0.31022921436342454,-0.49616520277331866,-0.05053877642861214,-0.1153784827679276,1467.969971,2008-01-02
-0.38282819099625925,-0.7643945747202557,-0.43107712068310017,-0.5799013032617868,-0.11101107314513328,-0.17057667273938,1447.550049,2008-01-03
-0.43000515375203546,-0.857249866843339,-0.4985634739163756,-0.6266629247746435,-0.14478124675693824,-0.20140157206694392,1444.01001,2008-01-04
-0.5496013132569705,-1.0926430689262756,-0.6696450398805811,-0.7452061717003106,-0.23039046858613016,-0.27954436383137404,1414.069946,2008-01-07
-0.5335412956873572,-1.061033199705822,-0.64667128414632,-0.7292875449127451,-0.2188944003813563,-0.26905092814020876,1415.709961,2008-01-08
-0.6011136257422446,-1.194031342870851,-0.743333084069446,-0.7962649749589721,-0.267263968577612,-0.31320193213878217,1390.25,2008-01-09
-0.5309799515192052,-1.0559918755707198,-0.6430072971665154,-0.7267487505614572,-0.21706094116343566,-0.26737737453449556,1406.780029,2008-01-10
-0.46349513910180856,-0.9231659875768683,-0.5464706906821536,-0.6598580676562282,-0.16875401976848972,-0.2232835535805154,1419.910034,2008-01-11
-0.5304390382435322,-1.0549272317850258,-0.6422335240734995,-0.7262125994319485,-0.21667374507955534,-0.26702394785559136,1402.910034,2008-01-14
-0.49862730342367206,-0.992314300449625,-0.5967270343036909,-0.6946809319311295,-0.19390229594407987,-0.24623851645057176,1411.880005,2008-01-15
-0.6263121755166222,-1.243627979951762,-0.7793794535621855,-0.821241679231399,-0.2853015731824623,-0.3296663824684231,1377.410034,2008-01-16
-0.6436504930411162,-1.2777538423349344,-0.8041818094702167,-0.8384273519494005,-0.2977126729806805,-0.34099504503978434,1374.790039,2008-01-17
-0.8172316179426906,-1.6194020773692184,-1.0524885343091885,-1.0104802860571496,-0.42196536711879257,-0.4544110088430331,1333.900024,2008-01-18
-0.8995929335274715,-1.7815084015481717,-1.17030588650046,-1.0921165008896718,-0.48092117443926624,-0.508224970426979,1312.939941,2008-01-22
-0.9214359814221885,-1.8245006264529875,-1.201552231322303,-1.1137672447840505,-0.496556846524266,-0.5224969733926504,1310.410034,2008-01-23
-0.7766083350741727,-1.5394459594376324,-0.9943771795924332,-0.9702146464918988,-0.392886443105539,-0.4278682105866129,1340.130005,2008-01-24
-0.634171307242907,-1.2590965885617689,-0.7906218928546972,-0.829031619951125,-0.29092729021322195,-0.3348014511569036,1357.319946,2008-01-25
-0.7633131934416553,-1.5132780124568994,-0.9753585617737471,-0.9570365539513085,-0.3833695260575318,-0.4191813138804896,1330.699951,2008-01-28
-0.686373672656993,-1.3618430479965151,-0.8652970534873343,-0.8807744009819034,-0.32829474330906,-0.36890989232298704,1355.939941,2008-01-29
-0.6392808587918611,-1.269153380563242,-0.7979310747213091,-0.8340961875213077,-0.294584805085044,-0.3381399749385394,1362.219971,2008-01-30
-0.6687818201952999,-1.3272181695834446,-0.8401320174208247,-0.8633374254228317,-0.3157021583463517,-0.3574155728619349,1351.97998,2008-01-31
-0.5292764715070575,-0.4188439894995307,-0.7740082388030456,-0.9293253314776077,-0.33490718114046036,-0.30885353908820934,1378.599976,2008-02-01
-0.4523025545552736,-0.2673413253408312,-0.663897527012451,-0.8530290851614825,-0.2798077769567069,-0.25855964346016796,1395.380005,2008-02-04
-0.4906438648379305,-0.3428059877250577,-0.718744534068775,-0.8910328423983782,-0.3072532212819856,-0.2836114263752325,1380.280029,2008-02-05
-0.6485378052828119,-0.6535781762691175,-0.9446108386339702,-1.047536700446193,-0.4202767282991428,-0.38677755946950276,1339.47998,2008-02-06
-0.7286326458084476,-0.8112235476564281,-1.0591860122808598,-1.1269263940384073,-0.4776101493581188,-0.4391106316225573,1324.01001,2008-02-07
-0.6886340992853067,-0.7324970569085634,-1.0019683390395324,-1.0872799907024806,-0.4489784235876645,-0.4129760291004029,1336.880005,2008-02-08
-0.6734648461500422,-0.7026404203451694,-0.9802688163154654,-1.072244286148628,-0.4381199816275241,-0.4030646089187039,1331.920044,2008-02-11
-0.6504950694131192,-0.6574305296629245,-0.9474106928584256,-1.049476733019632,-0.42167777545486596,-0.3880564139410486,1340.550049,2008-02-12
-0.6089047709217632,-0.5755710989086998,-0.8879160282782781,-1.0082525913399856,-0.3919066431356723,-0.36088177850222064,1353.119995,2008-02-13
-0.5471375673024546,-0.45399880173925916,-0.799558425792011,-0.947029179979109,-0.34769249563876997,-0.3205237791293761,1367.329956,2008-02-14
-0.6241904221889376,-0.6056568342082085,-0.9097820578096281,-1.0234036692682826,-0.4028484051082314,-0.37086925192025477,1347.52002,2008-02-15
-0.5914798531790433,-0.5412747870499454,-0.8629897912940633,-0.9909810808233839,-0.3794335532424273,-0.34949653231774347,1355.859985,2008-02-19
-0.6191748869398055,-0.5957850882646916,-0.9026073656780235,-1.0184322902878586,-0.39925818890469716,-0.36759215733642814,1348.390015,2008-02-20
-0.5757457473743046,-0.5103063883771073,-0.8404822503223138,-0.9753854965062406,-0.36817077892176636,-0.33921604372522746,1362.209961,2008-02-21
-0.6588908921444172,-0.6739554716428496,-0.959420865311907,-1.0577986397706538,-0.4276876661872903,-0.3935421505240516,1344.219971,2008-02-22
-0.6238543015749135,-0.6049952702587579,-0.9093012393515929,-1.0230705078263935,-0.4026078035343475,-0.3706496344738573,1352.75,2008-02-25
-0.5448814771482645,-0.44955828886843685,-0.7963311027898929,-0.9447929522160955,-0.3460775430911613,-0.31904967507912535,1371.76001,2008-02-26
-0.5286373936675528,-0.4175861349024938,-0.7730940419090311,-0.9286918800152303,-0.3344497169814543,-0.30843597278223095,1378.949951,2008-02-27
-0.5050338401459689,-0.3711288233384687,-0.7393293046841214,-0.9052961298087459,-0.31755384124638864,-0.293013675148488,1378.160034,2008-02-28
-0.5491592160985351,-0.45797787920768634,-0.8024503818823638,-0.9490330303821887,-0.3491396305715371,-0.32184470182076413,1364.069946,2008-02-29
-0.6939092663799732,-0.7710677709813111,-0.9891419580276435,-0.9108905080737265,-0.4377112971114786,-0.3796793773437508,1330.449951,2008-03-03
-0.7166116465911699,-0.8157513627867602,-1.0216175724096093,-0.9333930188091588,-0.4539620957290613,-0.39451285842494943,1329.579956,2008-03-04
-0.717509998112283,-0.8175195286043435,-1.0229026587004613,-0.9342834613336862,-0.45460515295573073,-0.3950998312519715,1327.689941,2008-03-05
-0.720193936441396,-0.8228021467092915,-1.0267420158687577,-0.936943770539252,-0.4565263674223493,-0.3968534865100385,1332.199951,2008-03-06
-0.8284266268950687,-1.0358293850537639,-1.1815682096862055,-1.044223591254144,-0.5340014004382414,-0.46757151480823306,1301.530029,2008-03-07
-0.8782030358375749,-1.133800994992315,-1.2527730546010392,-1.0935617736905208,-0.5696323074227064,-0.5000948631739042,1293.160034,2008-03-10
-0.9522488634544154,-1.2795404947869549,-1.3586951527206026,-1.1669557092761889,-0.6226357291731734,-0.5484755780098927,1274.400024,2008-03-11
-0.76035456868474,-0.9018476600482538,-1.084191551729651,-0.9767508326089769,-0.4852741172560651,-0.4230939940272552,1321.130005,2008-03-12
-0.8304604775690712,-1.039832478670597,-1.1844776204874052,-1.0462395361110375,-0.535457269708951,-0.4689004100700575,1305.26001,2008-03-13
-0.7981762610371964,-0.9762895928652775,-1.1382952485528557,-1.0142395465797531,-0.5123476091136634,-0.4478062644037499,1316.050049,2008-03-14
-0.9238452661059428,-1.223635574777751,-1.3180639825098825,-1.1388021743466807,-0.6023038901223375,-0.5299169854752316,1283.209961,2008-03-17
-0.9320361628057802,-1.239757174418463,-1.3297810095436928,-1.1469209592144456,-0.6081670908760995,-0.535268825683386,1277.160034,2008-03-18
